8c9020d50499f478ea8c875eea054555,Oracle Corporation,Nobody Can Win The Cloud Pricing Wars | TechCrunch,http://techcrunch.com/2014/10/02/nobody-can-win-the-cloud-pricing-wars/,,2014-10-02,1414480809,1424265050
fe324a84f2ff456b85f70a7a840580cd,Oracle Corporation,Rimini Street Congratulates Valspar’s Tom Grooms for 2014 CIO of the Year Award,http://businesswireindia.com/news/news-details/rimini-street-congratulates-valspars-tom-grooms-2014-cio-year-award/40946,"",2014-10-01,1443563761,1443563761
8720a76c01ec4f46a35072e490f016d1,Oracle Corporation,Global Survey Results Reveal Customer Concerns with Oracle’s Applications Strategy and Support Services Model,http://businesswireindia.com/news/news-details/global-survey-results-reveal-customer-concerns-with-oracles-applicatio/40926,"",2014-09-30,1443563761,1443563761
8ad6627d11f375eacfdeba46e781f553,Oracle Corporation,Oracle Unveils All-Inclusive Cloud Analytics Platform,http://www.techweekeurope.co.uk/workspace/oracle-unveils-inclusive-cloud-analytics-platform-153064,Michael Moore,2014-09-30,1430269237,1430269238
5e1c9c7223b8469989a1d46080428d39,Oracle Corporation,Rimini Street Revenue for Oracle E-Business Suite and Oracle Database Support More than Triples,http://businesswireindia.com/news/news-details/rimini-street-revenue-oracle-e-business-suite-oracle-database-support-/40927,"",2014-09-30,1443563761,1443563761
0b28e6ac063e364be3c4150fa21702db,Oracle Corporation,Dell Software new data analytics solutions for mid-sized organisations,http://www.techweekeurope.co.uk/workspace/dell-announces-data-analytics-solutions-mid-sized-companies-153071,Duncan Macrae,2014-09-30,1430269258,1430269259
b5357124120cafb1b974fd6da2fcc845,Oracle Corporation,Oracle co-CEO Mark Hurd: Our IP will help us win in the cloud,http://www.techworld.com/news/apps/oracle-co-ceo-mark-hurd-our-ip-will-help-us-win-in-the-cloud-3574313,Chris Kanaracus,2014-09-29,1430351779,1430351779
d5e7b204860775f60da1daff0e22ca23,Oracle Corporation,10 Badass Facts About Larry Ellison,http://mashable.com/2014/09/18/10-badass-facts-larry-ellison/,Todd Wasserman,2014-09-19,1430331065,1430331066
2b56e4323f6479b13434939d0a661b86,Oracle Corporation,Oracle Stock Drops 2.5% On News That Larry Ellison Has Relinquished His CEO Title | TechCrunch,http://techcrunch.com/2014/09/18/oracle-stock-drops-2-5-on-news-that-larry-ellison-has-relinquished-his-ceo-title/,,2014-09-18,1411125833,1411125834
c4309fee1bc74df7a160c0f92623263b,Oracle Corporation,Code/red: Apple Promises It Won't Listen to Its Customers,http://recode.net/2014/09/18/codered-apple-promises-it-wont-listen-to-its-customers/,Ina Fried,2014-09-18,1431426047,1431426047
ede7bd1fd19012f5265445d35097da55,Oracle Corporation,"Larry Ellison Will Step Down as CEO of Oracle, Will Remain as CTO",http://recode.net/2014/09/18/larry-ellison-will-step-down-as-ceo-of-oracle/,Re/code,2014-09-18,1411078835,1411078836
a767f62ac2dd40fba6bdc0a97f8fc6be,Oracle Corporation,Leading German Manufacturer Successfully Leveraging Rimini Street SAP Support Since 2010,http://businesswireindia.com/news/news-details/leading-german-manufacturer-successfully-leveraging-rimini-street-sap-/40729,"",2014-09-17,1443563761,1443563761
77b6c4798798426a9847549bb4e0bee7,Oracle Corporation,IBM takes Watson freemium: Time for bring your own analytics? | ZDNet,http://www.zdnet.com/article/ibm-takes-watson-freemium-time-for-bring-your-own-analytics/,Larry Dignan,2014-09-16,1432267952,1432267952
8bf2c24773f24b48b553d6379f31f6c4,Oracle Corporation,Wipro Launches Centre of Excellence for Oracle Engineered Solutions,http://businesswireindia.com/news/news-details/wipro-launches-centre-excellence-oracle-engineered-solutions/40676,"",2014-09-12,1443563761,1443563761
d660ee839f564d4abacc9632f371956a,Oracle Corporation,Rimini Street Named to Inc. Magazine’s List of Fastest-Growing Private Companiesfor Fourth Consecutive Year,http://businesswireindia.com/news/news-details/rimini-street-named-inc-magazines-list-fastest-growing-private-compani/40625,"",2014-09-10,1443563761,1443563761
91d780392797473b911249eef9756a30,Oracle Corporation,ITA and First Analysis Event: Growing and Managing a Best-in-Class Sales Team,http://tech.co/ita-and-first-analysis-event-growing-and-managing-a-best-in-class-sales-team-2008-09,Eric Olson,2014-09-05,1443563761,1443563761
a179d103cbe242118364afaa35fdf7da,Oracle Corporation,Pivotal packages a lighter Java Web application stack,http://www.techworld.com/news/apps/pivotal-packages-a-lighter-java-web-application-stack-3535067,Joab Jackson,2014-08-06,1432212324,1432212324
ed171b0e9606e91834763ad6242e3b1c,Oracle Corporation,Oracle Snaps Up TOA Technologies,http://multichannel.com/news/technology/oracle-snaps-toa-technologies/382890?utm_medium=twitter&utm_source=twitterfeed,,2014-07-31,1406864146,1406864146
3ff967ac887d4a6b96df4b1569bbe6eb,Oracle Corporation,Oracle Nabs Cloud Software Company TOA,http://recode.net/2014/07/31/oracle-nabs-cloud-software-company-toa/,Ina Fried,2014-07-31,1431425830,1431425830
a70eb8167df672bf4a9b34415c10a8cb,Oracle Corporation,Which Chinese tech companies benefit from cyber security row with US?,http://www.techinasia.com/chinese-tech-companies-benefit-cyber-security-row/,,2014-07-29,1406632968,1406632968
eb9ac0d67a8f937a46b8404ce1dc7bb2,Oracle Corporation,Oracle slashes Larry Ellison's stock options following shareholder discontent,http://www.techworld.com/news/apps/oracle-slashes-larry-ellisons-stock-options-following-shareholder-discontent-3533484,Chris Kanaracus,2014-07-29,1430350755,1430350756
5d8ce6a7f337b5ba0e895f0f832707d3,Oracle Corporation,"BlackBerry Names New COO, Marty Beard, ex-CEO Of Enterprise Cloud Startup LiveOps | TechCrunch",http://techcrunch.com/2014/07/21/blackberry-names-new-coo-marty-beard-ceo-of-enterprise-cloud-startup-liveops/,,2014-07-21,1406007464,1406007464
43c7db38f5b94a2490a53e45978c4c9d,Oracle Corporation,Blackberry taps LiveOps chief Marty Beard for COO | ZDNet,http://www.zdnet.com/article/blackberry-taps-liveops-chief-marty-beard-for-coo/,Natalie Gagliordi,2014-07-21,1432259788,1432259788
cddcc342c29848f3b268b4a1042d1c01,Oracle Corporation,What’s needed from marketing clouds,https://gigaom.com/2014/07/13/whats-needed-from-marketing-clouds/,David Card,2014-07-13,1431455930,1431455930
875ae58a76b66c0084d73e8d936e5c5a,Oracle Corporation,A Day In The City : To Make A Movie Techies With A Conscience Came Together,http://yourstory.com/2014/07/a-day-in-the-city-movie/,Rakhi Chakraborty,2014-07-04,1430337236,1430337237
6fcb127f0387273eebb2b78853124d72,Oracle Corporation,The Tiny Startups That Make Pinterest and Kickstarter Possible | WIRED,http://www.wired.com/2014/06/enterprise-startups/,Ted Greenwald,2014-06-27,1430273634,1430273635
74e6d8d1300e7d37ee0df5092175dff9,Oracle Corporation,"Oracle Acquires Real-Time Visual Collaboration Technology Firm, LiveLOOK",http://www.policychargingcontrol.com/1653-oracle-acquires-visual-collaboration-technology-firm-livelook,Ray,2014-06-23,1403675809,1403675809
a024c3f839170cc7def523c9c92375ea,Oracle Corporation,Oracle may buy Micros Systems for more than $5 bln - Bloomberg,http://www.reuters.com/article/2014/06/17/us-microssystems-offer-idUSKBN0ES20L20140617?feedType=RSS&feedName=technologyNews,,2014-06-17,1403059626,1403059626
e8ba31d028ffbd458ff0da6209d4a50d,Oracle Corporation,Oracle Brings Solaris to OpenDaylight Ecosystem,http://www.policychargingcontrol.com/1518-oracle-brings-solaris-to-opendaylight-ecosystem,Ray Sharma,2014-06-08,1402283050,1402283050
16e3d5bb3784df48e888d427ff74cfea,Oracle Corporation,"Coimbatore-based startup, MyklassRoom looks at charging up the classroom atmosphere",http://yourstory.com/2014/06/myklassroom/,Arjun Mehra,2014-06-08,1430337337,1473900503
db53ca05bea04944b0b1a6f9f3e9c066,Oracle Corporation,"Navigating the high Cs: Puppet Labs, Elemental, and Urban Airship have all recently secured senior CFO talent",http://siliconflorist.com/2014/06/03/navigating-high-cs-puppet-labs-elemental-urban-airship-secure-cfo-talent/,Rick Turoczy,2014-06-03,1443563761,1443563761
68821410b1034b7a85b3af0d9591b5a5,Oracle Corporation,What does the future hold for NoSQL?,http://www.techradar.com/news/software/business-software/what-does-the-future-hold-for-nosql--1250518,Future Publishing Limited,2014-05-25,1432205680,1432205680
a6b20830d6054b48a4b01e744e256212,Oracle Corporation,"LASG rides on Oracle partnership to drive IT talent, skill into Lagos",http://www.vanguardngr.com/2014/05/lasg-rides-oracle-partnership-drive-talent-skill-lagos-2/,"",2014-05-21,1443563761,1443563761
591b3848b1fa449cae17265a924e120c,Oracle Corporation,"LASG rides on Oracle partnership to drive IT talent, skill into Lagos",http://www.vanguardngr.com/2014/05/lasg-rides-oracle-partnership-drive-talent-skill-lagos/,"",2014-05-14,1443563761,1443563761
79a1a9a35d2d4036b736f82d4e9b6ecf,Oracle Corporation,"SAP Cloud Effort Pushes Forward Despite Exec Turnover, Official Says",http://www.eweek.com/cloud/sap-cloud-effort-pushes-forward-despite-exec-turnover-official-says-2.html,"",2014-05-11,1432187157,1432187157
8cef1d132a964b9991adaeb36598ca56,Oracle Corporation,Seven upstarts to watch in enterprise apps | ZDNet,http://www.zdnet.com/article/seven-upstarts-to-watch-in-enterprise-apps/,Conner Forrest,2014-05-01,1432278985,1432278985
c6d7be92aa4c47c0b211e69aec9251fa,Oracle Corporation,"Pardot is the fastest-growing marketing automation system, beating Hubspot, Marketo, Act-On | VentureBeat | Marketing | by John Koetsier",http://venturebeat.com/2014/05/01/pardot-is-the-fastest-growing-marketing-automation-system-beating-hubspot-marketo-act-on/,John Koetsier,2014-05-01,1432096079,1432096079
3eca512a13e4431c99623fbff31c3b97,Oracle Corporation,Selling Your Company? Prioritize Dollars Over Prestige,http://techcrunch.com/2014/04/30/selling-your-firm-prioritize-dollars-over-prestige/,Jason Lemkin,2014-04-30,1432066941,1432066941
6435e7e72b0748b9b02d873eb741b165,Oracle Corporation,"With OpenPower, IBM tries to turn the tables on Intel",http://www.techworld.com/news/personal-tech/with-openpower-ibm-tries-to-turn-the-tables-on-intel-3513269,James Niccolai,2014-04-23,1432214788,1432214788
abfa22f95d744a18a83b3ff9f623cfda,Oracle Corporation,"Rimini rolls out cloud services, aims to bridge hybrid IT | ZDNet",http://www.zdnet.com/article/rimini-rolls-out-cloud-services-aims-to-bridge-hybrid-it/,Larry Dignan,2014-04-10,1432277868,1432277868
f830198faede46b882dbe26090ab5f97,Oracle Corporation,"Oracle overtakes IBM as second-largest software vendor, Gartner says",http://www.techworld.com/news/apps/oracle-overtakes-ibm-as-second-largest-software-vendor-gartner-says-3509456,Chris Kanaracus,2014-03-31,1432212279,1432212279
11624edf055b464e9476fe25cfa16cff,Oracle Corporation,New Relic Pivots From Watching Software Run to Making Companies Grow,http://recode.net/2014/03/19/new-relic-pivots-from-watching-software-run-to-making-companies-grow/,Ina Fried,2014-03-19,1431425229,1431425229
5dcd2ab5edd44f7b8eb0859411daa873,Oracle Corporation,"Salesforce.com posts bigger loss, CFO to resign",https://gigaom.com/2014/02/28/salesforce-com-posts-bigger-loss-cfo-to-resign/,Barb Darrow,2014-02-28,1431455108,1431455108
175b0d2696e44a3da5fd603172b5f7af,Oracle Corporation,Apprity Raises $8M in Series A VC Funding,http://www.finsmes.com/2014/02/apprity-raises-8m-in-series-a-vc-funding.html,"",2014-02-20,1443563761,1443563761
392a6d25bd58458ea7d59170c673745d,Oracle Corporation,Why Canada is where smart VC money is going in 2014 | VentureBeat | Business | by Jordan Novet,http://venturebeat.com/2014/02/02/why-canada-is-where-smart-vc-money-is-going-in-2014/,"",2014-02-02,1432095311,1432095311
8dbd69efbdec4272979cff919838dae1,Oracle Corporation,Bigger in Bend: Building a regional startup cluster in Oregon's resort town | VentureBeat | Entrepreneur | by Steve Blank,http://venturebeat.com/2014/01/23/bigger-in-bend-building-a-regional-startup-cluster-in-oregons-resort-town/,Steve Blank,2014-01-23,1432095235,1432095235
d184fbb5c0404098b86efd9f471b170c,Oracle Corporation,Oracle thinks global with its social media analysis software,http://www.techworld.com/news/social-media/oracle-thinks-global-with-its-social-media-analysis-software-3495751,Chris Kanaracus,2014-01-06,1432215807,1432215807
08ad33597c7848f5b864010bed0f06d8,Oracle Corporation,Oracle buying marketing software vendor Responsys for $1.5 billion,http://www.techworld.com/news/apps/oracle-buying-marketing-software-vendor-responsys-for-15-billion-3494758,Chris Kanaracus,2013-12-20,1432212256,1432212256
842ad106a02a459ca24636c78c5dbc1e,Oracle Corporation,Structure Show: East Coast vs. West Coast in big data and the Hadoopalypse!,https://gigaom.com/2013/10/31/structure-show-east-coast-vs-west-coast-in-big-data-and-the-hadoopalypse/,Barb Darrow,2013-10-31,1431454288,1431454288
e543a18b192d4172a76ad96ef276384d,Oracle Corporation,"Oracle gears up to battle Salesforce.com, IBM with Eloqua update",http://www.techworld.com/news/apps/oracle-gears-up-to-battle-salesforcecom-ibm-with-eloqua-update-3475497,Chris Kanaracus,2013-10-24,1432212268,1432212268
84bc1ed8e69a4003a9dc920a5e2f6bdf,Oracle Corporation,"Building a very large, long-term, deep-tech, global company from India - Abinash Tripathy, Helpshift",http://yourstory.com/2013/10/helpshift-elephant-catchers/,Shradha Sharma,2013-10-22,1432289641,1432289641
b6ad12dfc20441f6898deae2e322ab03,Oracle Corporation,Bangalore-based Idea Device raises $4M in Series A funding from Sequoia Capital,http://www.vccircle.com/news/technology/2013/10/09/bangalore-based-idea-device-raises-4m-series-funding-sequoia-capital,Anand Rai,2013-10-09,1443563761,1443563761
55de47fd3de14152bace92f83cb25992,Oracle Corporation,Sefaira Raises $9.2M Debt and Equity Financing,http://www.finsmes.com/2013/10/sefaira-raises-9-2m-debt-equity-financing.html,"",2013-10-02,1443563761,1443563761
80f4b6f6536546f59faf0d62bca95bd5,Oracle Corporation,RDBMS vs. NoSQL: How do you pick? | ZDNet,http://www.zdnet.com/article/rdbms-vs-nosql-how-do-you-pick/,Andrew Brust,2013-09-18,1432277349,1432277349
19e61085f5b944eca03c9d671c3f1883,Oracle Corporation,Oracle to halt development of Sun virtualization technologies | ZDNet,http://www.zdnet.com/article/oracle-to-halt-development-of-sun-virtualization-technologies/,Steven J. Vaughan-Nichols,2013-07-15,1432276075,1432276075
549aa11141024854a092728c0a8185b4,Oracle Corporation,Tesla to join the Nasdaq 100 as Oracle departs for the NYSE,http://www.engadget.com/2013/07/09/tesla-nasdaq-100/,Melissa Grey,2013-07-09,1432184151,1432184151
d5be14b35eea4139bd873e463d72f5ac,Oracle Corporation,"Entrepreneurship is a life, not a career",http://yourstory.com/2013/07/entrepreneurship-is-a-life-not-a-career/,Murali D,2013-07-08,1432289464,1432289464
7459c9c028b046be99affa55829dd2fb,Oracle Corporation,"Oracle moves to the NYSE, giving Tesla its spot in the Nasdaq 100 | VentureBeat | Business | by Dylan Tweney",http://venturebeat.com/2013/07/08/oracle-moves-to-the-nyse-and-tesla-scores-a-spot-on-the-nasdaq-100/,Dylan Tweney,2013-07-08,1432093581,1432093581
1d86a4aa212e4b298d47f7e1b5bd5276,Oracle Corporation,Oracle unveils faster database server for Indian enterprises - Tech2,http://tech.firstpost.com/news-analysis/oracle-unveils-faster-database-server-for-indian-enterprises-101837.html,"",2013-07-04,1432071812,1432071812
755ba6eb30dc46c9b7e652e74c1e5fee,Oracle Corporation,Oracle Unveils Faster Database Server For Indian Enterprises,http://www.siliconindia.com/news/enterpriseit/Oracle-Unveils-Faster-Database-Server-For-Indian-Enterprises-nid-149978-cid-7.html,"",2013-07-03,1443563761,1443563761
307512fc5f43d24fc73923b18b99de21,Oracle Corporation,"Why Oracle And Salesforce, Once Bitter Rivals, Are Now On Cloud Nine",http://techcrunch.com/2013/06/29/why-oracle-and-salesforce-once-bitter-rivals-are-now-on-cloud-nine/,"Rip Empson,Ingrid Lunden",2013-06-29,1372522811,2013
129fae50e2da86ae4072d06b818bb6a5,Oracle Corporation,"Microsoft and Oracle Team Up To Bring Java, Oracle Database, Linux and WebLogic Server To Azure And Windows Server",http://techcrunch.com/2013/06/24/microsoft-and-oracle-team-up-to-bring-java-oracle-database-linux-and-weblogic-server-to-azure-and-windows-server/,Frederic Lardinois,2013-06-24,1372104036,2013
5b111beb2f2942a9877444c9856499bd,Oracle Corporation,"Enterprise Leaders Marc Benioff, Jeff Weiner And Doug Leone At Disrupt SF",http://techcrunch.com/2013/06/24/enterprise-leaders-marc-benioff-jeff-weiner-and-doug-leone-at-disrupt-sf/,Eric Eldon,2013-06-24,1443563761,1469206763
9b04139584a28afaebf9b8bd870ea467,Oracle Corporation,Microsoft And Oracle Will Announce Major Cloud Computing Partnership Next Monday,http://techcrunch.com/2013/06/21/microsoft-and-oracle-will-announce-major-cloud-computing-partnership-next-monday/,Frederic Lardinois,2013-06-21,1371858014,2013
d2ed555bebc448cb8dec201e00a53b99,Oracle Corporation,"SAP buys e-commerce vendor Hybris in strike back at Oracle, Salesforce.com",http://www.techworld.com/news/apps/sap-buys-e-commerce-vendor-hybris-in-strike-back-at-oracle-salesforcecom-3451141,Chris Kanaracus,2013-06-05,1432212411,1432212411
84ffe4e20f4f495f82d9df228019b56d,Oracle Corporation,"Cloud data-protection firm PerspecSys raises $12M, plans for global sales push | VentureBeat | Business | by Jack Wagner",http://venturebeat.com/2013/05/09/cloud-data-protection-firm-perspecsys-raises-12m-plans-for-global-sales-push/,Jack Wagner,2013-05-09,1432093061,1432093061
ea40a40ed3b64b7ab9f43270d395e329,Oracle Corporation,Directory: Datacenter infrastructure services vendors in the US,http://www.zdnet.com/article/directory-datacenter-infrastructure-services-vendors-in-the-us/,Teena Hammond,2013-04-09,1443563761,1443563761
593a7dc148e20531e11643840023e540,Oracle Corporation,Developer Freedom At Stake As Oracle Clings To Java API Copyrights In Google Fight,http://techcrunch.com/2013/03/30/developers-should-care-about-oracles-upcoming-appeal-of-the-google-lawsuit/,Sacha Labourey and Steven G. Harris,2013-03-30,1364692818,2013
5d96ede51646c1353d876d8e9d7de69b,Oracle Corporation,Oracle Buys Tekelec To Move Closer To Carriers And Their Overstretched Data Networks,http://techcrunch.com/2013/03/25/oracle-buys-tekelec-to-move-closer-to-carriers-and-their-overstretched-data-networks/,Ingrid Lunden,2013-03-25,1364218816,2013
c4a610acb7451924912d2378cf54a631,Oracle Corporation,Oracle Is Bleeding At The Hands Of Database Rivals,http://techcrunch.com/2013/03/24/oracle-is-bleeding-at-the-hands-of-database-rivals/,Alex Williams,2013-03-24,1364184021,2013
8fbdf249dbd24615bc1d114a847f62ba,Oracle Corporation,"Mark Zuckerberg Is The Best CEO, Says Glassdoor",http://www.fastcompany.com/3007059/most-innovative-companies-2013/mark-zuckerberg-best-ceo-says-glassdoor,Addy Dugdale,2013-03-15,1432192010,1432192010
2eb2381fa36c46149d18eb644de05b01,Oracle Corporation,An Exclusive Look At Andy Forssell's Vision For Hulu,http://www.fastcompany.com/3007077/where-are-they-now/exclusive-look-andy-forssells-vision-hulu,Nicole LaPorte,2013-03-15,1432192010,1432192010
f2e2f3987b1f4bf9a5ad37e358425561,Oracle Corporation,"Vagrant gets busy with VMware Fusion, Rackspace support",https://gigaom.com/2013/03/14/vagrant-gets-busy-with-vmware-fusion-rackspace-support/,Barb Darrow,2013-03-14,1431452452,1431452452
75bb56158e92970870a256fe9225dd7e,Oracle Corporation,"Oracle Buys Nimbula For Cloud OS Software, Not OpenStack",http://techcrunch.com/2013/03/13/oracle-buys-nimbula-for-cloud-os-software-not-openstack/,Alex Williams,2013-03-13,1363203615,2013
a2ea1d000c586c91e289e4d23efc83ec,Oracle Corporation,How App Stores Can Become A Catalyst For A Developer-Focused IT Universe,http://techcrunch.com/2013/03/10/how-app-stores-can-become-a-catalyst-for-a-developer-focused-it-universe/,Alex Williams,2013-03-10,1362946814,1474494208
f8054c1c16984c9fa4a084ea271f95a7,Oracle Corporation,"Behold, the false securities of the BYOD bubble | ZDNet",http://www.zdnet.com/article/behold-the-false-securities-of-the-byod-bubble/,Andrew Nusca,2013-02-27,1432259460,1432259460
23e6b77ffc2748e6b1688a3c92df52ba,Oracle Corporation,Amazon gets (more) serious about the enterprise. No kidding,https://gigaom.com/2013/02/21/amazon-gets-more-serious-about-the-enterprise-no-kidding/,Barb Darrow,2013-02-21,1431452299,1431452299
f00889717df54f43b1ff24909be52dc7,Oracle Corporation,No More Boring Software | WIRED,http://www.wired.com/2013/02/no-more-boring-software/,"Kris Duggan, Badgeville",2013-02-06,1432229557,1432229557
f828e9e94dcb4fdcbae89c8958195ba0,Oracle Corporation,"Box trots out IBM, Oracle integrations to boost its enterprise cred",https://gigaom.com/2013/02/05/box-trots-out-ibm-oracle-integrations-to-boost-its-enterprise-cred/,Barb Darrow,2013-02-05,1431452193,1431452193
e061191e56ee43278048d8d5272f3f79,Oracle Corporation,Deal-crazy Oracle to buy Acme Packet for an astounding $2.1B | VentureBeat | Deals | by Sean Ludwig,http://venturebeat.com/2013/02/04/oracle-buys-acme-packet/,Sean Ludwig,2013-02-04,1432092262,1432092262
0c82f6db1063f3de7cc2dd470201e6d9,Oracle Corporation,"CRM Watchlist 2013: And now, the winners! | ZDNet",http://www.zdnet.com/article/crm-watchlist-2013-and-now-the-winners/,Paul Greenberg,2013-01-21,1430346494,1430346497
9396303d0c1ab71d38c761cbf8052815,Oracle Corporation,Your Database Is Probably Terrible,http://techcrunch.com/2013/01/19/your-database-is-probably-terrible/,Jon Evans,2013-01-19,1358605211,2013
3e2fcea219984f9d8aae9ef459892144,Oracle Corporation,Apple releases Java 7 Update 11 for Mac OS X,http://www.digit.in/internet/apple-releases-java-7-update-11-for-mac-os-x-13074.html,Souvik Das,2013-01-15,1443563761,1443563761
bf55e4c98a014df885ac02d968053ad8,Oracle Corporation,Oracle patches Java Zero Day security threat,http://www.digit.in/internet/oracle-patches-java-zero-day-security-threat-13056.html,Souvik Das,2013-01-14,1443563761,1443563761
eea339f528809c679e9c0174fab1a6c2,Oracle Corporation,Marc Benioff Has Swagger But What About That Salesforce.com Income Statement?,http://techcrunch.com/2013/01/13/marc-benioff-has-swagger-but-what-about-that-salesforce-com-balance-sheet/,Alex Williams,2013-01-13,1358104812,2013
ecf610fc9c8daecf7408c786450213e3,Oracle Corporation,The 2013 Enterprise Guide For Dummies,http://techcrunch.com/2013/01/01/the-2013-enterprise-guide-for-dummies/,Alex Williams,2013-01-01,1357039212,1413845314
fbdbed8464b04e9e311a027a17e79148,Oracle Corporation,Amazon Web Services Adds New Storage For Data Intensive Applications,http://techcrunch.com/2012/12/21/amazon-web-services-adds-new-storage-for-data-intensive-applications/,Alex Williams,2012-12-21,1356103227,1413845314
14458dd5f94e4f5b8e07ea205b489408,Oracle Corporation,Oracle beats estimates with fiscal Q2 revenues of $9.1 billion and earnings per share of $0.64,http://thenextweb.com/insider/2012/12/18/oracle-beats-estimates-with-fiscal-q2-revenues-of-9-1-billion-and-earnings-per-share-of-0-64/,Alex Wilhelm,2012-12-18,1432080593,1432080593
9c34d4b7bf0762bb096d79941965a5db,Oracle Corporation,An Interview With Amazon Web Services Senior Vice President Andy Jassy,http://techcrunch.com/2012/11/28/an-interview-with-amazon-web-services-senior-vice-president-andy-jassy/,Alex Williams,2012-11-28,1354153228,2012
3c022d1bf81d4580913237f51ad1c0a5,Oracle Corporation,Directory: Big-data vendors in the US | ZDNet,http://www.zdnet.com/article/directory-big-data-vendors-in-the-us/,Bill Detwiler,2012-11-20,1432262955,1465338314
3ee19c4be553f762747cfb4d4f2f96a1,Oracle Corporation,EFF: Calling All Geeks &#8211; Help Explain To Judges Hearing Oracle v. Google Appeal Why Copyrighting APIs Is Such A Bad Idea,http://techcrunch.com/2012/11/02/eff-calling-all-geeks-help-explain-to-judges-hearing-oracle-v-google-appeal-why-copyrighting-apis-is-such-a-bad-idea/,Alex Williams,2012-11-02,1351922798,2012
570029d5adca42b389c5519fbf74206b,Oracle Corporation,Cloud vendors: Who's cloud washing?,http://www.zdnet.com/article/cloud-vendors-whos-cloud-washing/,Larry Dignan,2012-10-26,1443563761,1443563761
1b62bde96ab24fdbaf137ada0141f411,Oracle Corporation,"Cloudera aims to bring real-time queries to Hadoop, big data | ZDNet",http://www.zdnet.com/article/cloudera-aims-to-bring-real-time-queries-to-hadoop-big-data/,Larry Dignan,2012-10-24,1432261440,1432261440
f8c90a803399e35da40dcf2f53faa102,Oracle Corporation,Hadoop helps solve Oracle customers' big data problems,http://www.techworld.com/news/storage/hadoop-helps-solve-oracle-customers-big-data-problems-3405674/,Sophie Curtis,2012-10-18,1430350839,1430350840
3bdf8919685f49c69504322e16cb276d,Oracle Corporation,Oracle Embraces Cloud Adoption Among SMBs,http://www.siliconindia.com/news/enterpriseit/Oracle-Embraces-Cloud-Adoption-Among-SMBs-nid-132203-cid-7.html,SiliconIndia,2012-10-18,1443563761,1443563761
541fbe61049949409bcd0ea2ba4db5a2,Oracle Corporation,Shares of cloud-HR company Workday soar on first day of public trading,https://gigaom.com/2012/10/12/workday-shares-soar-on-day-1/,Barb Darrow,2012-10-12,1431451445,1431451445
7ea6a304e7844f6aa3b6b5445bbb1b89,Oracle Corporation,"CloudBeat 2012 speakers hail from Google Enterprise, Cisco, Cloudera and more",http://venturebeat.com/2012/10/12/cloudbeat-2012-speakers/,VentureBeat Staff,2012-10-12,1443563761,1473979075
a1a025f29e544ff0950825fff1c044a9,Oracle Corporation,Avnet warning casts pall over enterprise tech | ZDNet,http://www.zdnet.com/article/avnet-warning-casts-pall-over-enterprise-tech/,Larry Dignan,2012-10-10,1432259123,1432259123
443dc536d5ffe1a0ce52d17e119a9404,Oracle Corporation,Which freaking PaaS should I use?,http://www.techworld.com/tutorial/big-data/which-freaking-paas-should-i-use-3404351,Andrew C. Oliver and Lifford Pinto,2012-10-10,1430351023,1430351026
725d7f4bcfe745fa808d962458f55177,Oracle Corporation,"Workday breaks the cycle of disappointing IPOs, boosts its price range (updated) | VentureBeat | Cloud | by Christina Farr",http://venturebeat.com/2012/10/09/workday-ipo/,Christina Farr,2012-10-09,1432091280,1432091280
a14e356472b94494b4e9deb6cc06301c,Oracle Corporation,"IBM, Oracle to Build UPMC Data Warehouse for Personalized Medicine",http://www.eweek.com/database/ibm-oracle-to-build-upmc-data-warehouse-for-personalized-medicine.html,"",2012-10-05,1432187261,1432187261
a2c6b2826e5f5a5524b2ba4383591a83,Oracle Corporation,For Oracle It&#8217;s About The Machine Not The Fantasy Of A New World,http://techcrunch.com/2012/10/04/for-oracle-its-about-the-machine-not-the-fantasy-of-a-new-world/,Alex Williams,2012-10-04,1349387311,2012
163831f8b700c4eec5d369355f431b01,Oracle Corporation,Developer Services Lumped Together In The Oracle &#8220;Cloud&#8221; With Everything But The Kitchen Sink,http://techcrunch.com/2012/10/02/developer-services-lumped-together-in-the-oracle-cloud-with-everything-but-the-kitchen-sink/,Alex Williams,2012-10-02,1349208017,2012
ae18c3b13a025af186e4879d101930f4,Oracle Corporation,"$45 Billion Later, Larry Ellison Says No Major Acquisitions For Next Few Years",http://techcrunch.com/2012/10/02/45-billion-later-larry-ellison-says-no-major-acquisitions-for-next-few-years/,Alex Williams,2012-10-02,1349247248,1413845317
33f916f2a9ab824079033bf9e3b9ba8b,Oracle Corporation,"MindTouch Social Help System Aligns With Salesforce Ecosystem, Exemplifies What Oracle Lacks",http://techcrunch.com/2012/10/01/mindtouch-social-help-system-aligns-with-salesforce-ecosystem-exemplifies-what-oracle-lacks/,Alex Williams,2012-10-01,1349121208,2012
b92e7c1c21834bf484ab0b78292cd506,Oracle Corporation,Oracle expands cloud services; unveils world's 'first' multi-tenant database | ZDNet,http://www.zdnet.com/article/oracle-expands-cloud-services-unveils-worlds-first-multi-tenant-database/,Rachel King,2012-10-01,1432275969,1432275969
