UUID,Company,Title,URL,Author,Date Published,Other1,other2
4ef81dcf9a80371657fdc2a751b6b1ee,Oracle Corporation,Authentication Flaw Allows Hackers To Easily Crack Oracle Databases,http://techcrunch.com/2012/09/20/authentication-flaw-allows-hackers-to-easily-crack-oracle-database/,Alex Williams,9/20/12,1348348451,2012
e001c04ac94373ac09fce8f2f3d27ca5,Oracle Corporation,Oracle Buys SelectMinds For Using Facebook And Social Networks To Recruit Employees,http://techcrunch.com/2012/09/17/oracle-buys-selectminds-for-using-facebook-and-social-networks-to-recruit-employees/,Alex Williams,9/17/12,1348346949,2012
cc579dc50aa0417093c9a50bb7466063,Oracle Corporation,"Oracle acquires SelectMinds, underscoring importance of cloud-based HR | VentureBeat | Cloud | by Dylan Tweney",http://venturebeat.com/2012/09/17/oracle-acquires-selectminds-underscoring-importance-of-cloud-based-hr/,Dylan Tweney,9/17/12,1432091066,1432091066
81dbf2d7644148c5ac8ca8838d25525a,Oracle Corporation,"Integration, alignment key after cloud 'arms race' | ZDNet",http://www.zdnet.com/article/integration-alignment-key-after-cloud-arms-race/,Jamie Yap,9/6/12,1432268616,1432268616
a0f0fd7d50bf480aa6b045e070a997f3,Oracle Corporation,"After losing lawsuit, Oracle to continue Itanium server support for HP - Tech2",http://tech.firstpost.com/news-analysis/after-losing-lawsuit-oracle-to-continue-itanium-server-support-for-hp-211405.html,,9/5/12,1432067725,1432067725
53b680e79c6540889bc899708a9821f9,Oracle Corporation,Workday's IPO: 10 things to know | ZDNet,http://www.zdnet.com/article/workdays-ipo-10-things-to-know/,Larry Dignan,8/31/12,1432285737,1465941011
049160c23ebedb6c0d8f00448830bc10,Oracle Corporation,Oracle Issues Security Alert For Severe Java Vulnerability That Gives Attackers Control And Access To Personal Data,http://techcrunch.com/2012/08/30/oracle-issues-security-alert-for-severe-java-vulnerability-that-gives-attackers-control-and-access-to-personal-data/,Alex Williams,8/30/12,1346356484,2012
e60b884f14d947b8a0593cded7538978,Oracle Corporation,Finally! Workday files for lower-than-expected $400M IPO  | VentureBeat | News | by Christina Farr,http://venturebeat.com/2012/08/30/finally-workday-files-for-lower-than-expected-400m-ipo/,Christina Farr,8/30/12,1432090922,1432090922
b8be4257ffbf4ad0beebee667e062d46,Oracle Corporation,"IBM buys Kenexa for $1.3 billion, eyes social HR software, services | ZDNet",http://www.zdnet.com/article/ibm-buys-kenexa-for-1-3-billion-eyes-social-hr-software-services/,Larry Dignan,8/27/12,1432267693,1465941137
b74291a6ab79478ebb5df39963cc04e2,Oracle Corporation,Parallels Desktop 8 and VMWare Fusion 5 announced - CNET,http://www.cnet.com/news/parallels-desktop-8-and-vmware-fusion-5-announced/,Topher Kessler,8/23/12,1432117838,1432117838
8ef1ef6f13b053d86b418d8583b5255d,Oracle Corporation,Disney Adds A Bit Of Nonsensical Anti-Open Source FUD To Kid&#8217;s Sitcom,http://techcrunch.com/2012/08/19/disney-adds-a-bit-of-nonsensical-anti-open-source-fud-to-kids-sitcom/,Alex Williams,8/19/12,1345441877,2012
a71426142ae7cabda68e9626a947a27e,Oracle Corporation,Oracle Makes More Moves To Kill Open Source MySQL,http://techcrunch.com/2012/08/18/oracle-makes-more-moves-to-kill-open-source-mysql/,Alex Williams,8/18/12,1345333134,2012
06b1970c0f29482aa3cf899aa719e609,Oracle Corporation,Buddy Media: We Knew Facebook Would 'Change Communications Forever',http://mashable.com/2012/08/12/buddy-media-mike-lazerow/,Lauren Indvik,8/12/12,1431421378,1431421378
fdd9b572028ee5a79b9e5dc5a35d6b36,Oracle Corporation,Another Big Social Marketing Exit: Gannett Will Buy BLiNQ Media For Up To $92M,http://techcrunch.com/2012/08/10/blinq-media-gannett/,Ingrid Lunden and Josh Constine,8/10/12,1344619700,2012
c5b01fa848f71c01e4318d317a45fd6c,Oracle Corporation,The Friday WTF Awards &#8211; Oracle Not The Only One Who Deserves Calling Out,http://techcrunch.com/2012/08/10/the-friday-wtf-awards-oracle-not-the-only-one-who-deserves-calling-out/,Alex Williams,8/10/12,1344639672,2012
d638d128a9670fb525128a55ac4c4c27,Oracle Corporation,"Open? Yeah, Sure. Sorry Oracle, You&#8217;re Still Full Of It",http://techcrunch.com/2012/08/09/open-yeah-sure-sorry-oracle-youre-still-full-of-it/,Alex Williams,8/9/12,1344557842,2012
6eaaf068c9c44610aec543c170d8ca11,Oracle Corporation,Virtual machine software is only the beginning | ZDNet,http://www.zdnet.com/article/virtual-machine-software-is-only-the-beginning/,Dan Kusnetzky,8/8/12,1432283727,1432283727
6dadfb95e8544d26bd8c2f6c3df6b60d,Oracle Corporation,Cloudera puts the Hadoop in Oracleâ€™s Big Data Appliance,https://gigaom.com/2012/01/10/cloudera-brings-the-hadoop-to-oracles-big-data-appliance/,Derrick Harris,1/10/12,1431449193,1431449193
6da28d59574623bf9d21479dfaf7f0c3,Oracle Corporation,Judge: Hey Oracle and Google &#8211; Turn Over The Names Of Your Paid Bloggers,http://techcrunch.com/2012/08/07/judge-hey-oracle-and-google-turn-over-the-names-of-your-paid-bloggers/,Alex Williams,8/7/12,1344375199,2012
e5d1b784da214358a23fbeedb31def51,Oracle Corporation,Cisco adds outspoken Salesforce CEO Marc Benioff to board | VentureBeat | News | by Sean Ludwig,http://venturebeat.com/2012/08/02/marc-benioff-cisco/,Sean Ludwig,8/2/12,1432090688,1432090688
ade14c47c20f8a15ce2d5ce8d2546663,Oracle Corporation,Why The Open Cloud Wins And Oracle Loses When IT Gets Virtualized,http://techcrunch.com/2012/07/30/why-the-open-cloud-wins-and-oracle-loses-when-it-gets-virtualized/,Alex Williams,7/30/12,1343694389,2012
35679536737b4980ba388ceb359cb813,Oracle Corporation,Enterprise licensing & support maze fatigue may undermine the old guard's next generation products | ZDNet,http://www.zdnet.com/article/enterprise-licensing-support-maze-fatigue-may-undermine-the-old-guards-next-generation-products/,Oliver Marks,7/27/12,1432263792,1432263792
647c03d135b24a759a877d78ad292a9b,Oracle Corporation,Jonathan Schwartz: Oracle bungled its chance at mobile Java - CNET,http://www.cnet.com/news/jonathan-schwartz-oracle-bungled-its-chance-at-mobile-java/,Stephen Shankland,7/26/12,1432112713,1432112713
1bf6d90b2a2b6cfb0505b5a73d80a543,Oracle Corporation,Oracle Pulls Ads After National Advertising Group Says It Made False Claims Against IBM,http://techcrunch.com/2012/07/25/oracle-pulls-ads-after-national-advertising-group-says-it-made-false-claims-against-ibm/,Alex Williams,7/25/12,1343264583,1413845318
6d45502e9fba5c5bbd8f1c37e33858fd,Oracle Corporation,GoodData Raises $25 Million To Extend Cloud Based Business Intelligence Platform,http://techcrunch.com/2012/07/25/good-data-raises-25-million-to-extend-cloud-based-business-intelligence-platform/,Alex Williams,7/25/12,1343214096,1413845319
5f2e7436ac274d7da3004b1af6324c95,Oracle Corporation,Mike Lynch Fund To Help Startups | TechWeekEurope UK,http://www.techweekeurope.co.uk/workspace/mike-lynch-fund-tech-startups-86782,Steve McCaskill,7/20/12,1432209510,1432209510
2e126353e050bb9cb9a246d18b5b9f84,Oracle Corporation,Oracle Spreads FUD About CentOS But Misses The Mark,http://techcrunch.com/2012/07/18/oracle-spreads-fud-about-centos-but-misses-the-mark/,Alex Williams,7/18/12,1342640368,2012
eed9f0724ac7639a3feac3ffaa5e9d85,Oracle Corporation,Zendesk Now Offers Facebook Private Messages For Customer Service,http://techcrunch.com/2012/07/10/zendesk-now-offers-facebook-private-messages-for-customer-service/,Alex Williams,7/10/12,1341962855,2012
f406ab43b02f2cf539d3e886c10a0379,Oracle Corporation,Oracle Acquires Social Marketer Involver As Enterprise Giants Buy Rather Than Build For&nbsp;Tomorrow,http://techcrunch.com/2012/07/10/oracle-involver/,Josh Constine,7/10/12,1341937136,2012
a865301cbd704b9fba9059abd95e146e,Oracle Corporation,Oracle reportedly revealing 'key resignation' this week | ZDNet,http://www.zdnet.com/article/oracle-reportedly-revealing-key-resignation-this-week/,Rachel King,6/18/12,1432276023,1432276023
b40cd7f56e834d86b95f4382357c7073,Oracle Corporation,Social Marketing Software Startup Shoutlet Raises $15 Million,http://thenextweb.com/insider/2012/06/07/as-rivals-get-bought-social-marketing-software-startup-shoutlet-lands-15m/,Robin Wauters,6/7/12,1432080204,1432080204
ee3984cee00c456a8f6767a8d05cbf95,Oracle Corporation,"HP, Oracle ready for legal battle over Itanium servers  - Tech2",http://tech.firstpost.com/news-analysis/hp-oracle-ready-for-legal-battle-over-itanium-servers-210476.html,,6/4/12,1432069895,1432069895
f967734d8779445280a2022adaf24be0,Oracle Corporation,How Roambi became one of the hottest business apps for the iPad | VentureBeat | Mobile | by Sean Ludwig,http://venturebeat.com/2012/05/25/roambi-mellmo-ipad-business-intelligence/,Sean Ludwig,5/25/12,1432090106,1432090106
b76123190c93ce0b241e861505d25cb9,Oracle Corporation,Social Media Marketer Vitrue Has Been Bought By Oracle For $300&nbsp;Million,http://techcrunch.com/2012/05/23/more/,Contributor,5/23/12,1337778046,2012
5d1adc1e64e4d7b99a4b59ba670614b0,Oracle Corporation,The Verdict Is In: Google Did NOT Infringe On Oracle&#8217;s Patents,http://techcrunch.com/2012/05/23/the-verdict-is-in-google-did-not-infringe-on-oracles-patents/,Rip Empson,5/23/12,1337796919,2012
fd8ff5084c494f4ea5fa4f2b47022558,Oracle Corporation,"Behind latest systems integration boom: cloud, virtualization and government | ZDNet",http://www.zdnet.com/article/behind-latest-systems-integration-boom-cloud-virtualization-and-government/,Joe McKendrick,5/9/12,1432259453,1432259453
0280a1b077728ac60151dee75d619b34,Oracle Corporation,"Android Lost Money Every Quarter In 2010, Made $97.7M In&nbsp;Q1",http://techcrunch.com/2012/05/04/android-lost-money-every-quarter-in-2010-made-97-7m-in-q1/,Ingrid Lunden,5/4/12,1336136554,2012
ae9e3ce52c8ee02ea7ed3ba081d2f8cb,Oracle Corporation,"Oracle said Sun acquisition was a mistake, HP claims",http://www.techworld.com/news/mobile/oracle-said-sun-acquisition-was-mistake-hp-claims-3351561,John Ribeiro,4/17/12,1430351039,1430351040
ab60da6c587f01e09e60df2743bd2c34,Oracle Corporation,"Say 'hello' to CISPA, it will remind you of SOPA - CNET",http://www.cnet.com/news/say-hello-to-cispa-it-will-remind-you-of-sopa/,Violet Blue,4/13/12,1430350628,1430350631
0dee3447c0724d19a4144f154b31fe32,Oracle Corporation,Oracle Losing Speed as SaaS Rivals Ride Cloud Winds? | WIRED,http://www.wired.com/2012/03/oracle-loses-speed/,Mike Barton,3/20/12,1432227964,1457572053
fa31baa938e49dd1184fbd96f58025ac,Oracle Corporation,"Dumb Employers, Lucky Startups And An Untapped&nbsp;Reservoir",http://techcrunch.com/2012/03/19/dumb-employers-lucky-startups-and-an-untapped-reservoir/,Dave Chase,3/19/12,1332171872,2012
f709cd749f194539bb981631159cba4e,Oracle Corporation,"Russia's RTP Ventures expands U.S. operations, adds managing directors in New York and Boston | VentureBeat | Deals | by Sienrak",http://venturebeat.com/2012/02/24/russias-rtp-ventures-expands-u-s-operations-adds-managing-directors-in-new-york-and-boston/,Sienrak,2/24/12,1432089417,1432089417
8560be44e7518d21e7caf54d941fc0cf,Oracle Corporation,Great Acquisitions! Now Put a Fork in ERP,http://techcrunch.com/2012/02/19/put-a-fork-in-erp/,Contributor,2/19/12,1329868886,2012
eb93be2ea7fe43308640a5c597217b4c,Oracle Corporation,US Department of Justice approves Googleâ€™s acquisition of Motorola,http://9to5google.com/2012/02/13/us-department-of-justice-approves-googles-acquisition-of-motorola/,Jake Smith,2/13/12,1443563761,1443563761
92013b1ef720412eb6f15f5d12071b50,Oracle Corporation,"DOJ greenlights bid by Apple, Microsoft and RIM to buy Nortel patents",http://www.engadget.com/2012/02/13/doj-greenlights-bid-by-apple-microsoft-and-rim-to-buy-nortel-pa/,Donald Melanson,2/13/12,1432181146,1432181146
7d75c5272564187b3f3c0587754f6ca5,Oracle Corporation,Oracle Buys Talent Management Solutions Company Taleo For $1.9&nbsp;Billion,http://techcrunch.com/2012/02/09/oracle-buys-talent-management-solutions-company-taleo-for-1-9-billion/,Robin Wauters,2/9/12,1329868584,2012
4f360b6419394a879a68c4c5ee68baed,Oracle Corporation,Amazon switches on DynamoDB cloud database service | ZDNet,http://www.zdnet.com/article/amazon-switches-on-dynamodb-cloud-database-service/,Jack Clark,1/19/12,1432256907,1432256907
691a56750a261d796c9ae900b06ae62a,Oracle Corporation,Oracle Taps Cloudera For Hadoop Distribution Of Big Data Appliance,http://techcrunch.com/2012/01/10/oracle-taps-cloudera-for-hadoop-distribution-of-big-data-appliance/,Leena Rao,1/10/12,1326200420,2012
32c626079898bc388359da7ee3c5dee8,Oracle Corporation,RightNow Stockholders Approve $1.5 Billion Merger With&nbsp;Oracle,http://techcrunch.com/2011/12/22/rightnow-stockholders-approve-1-5-billion-merger-with-oracle/,Robin Wauters,12/22/11,1324573806,1457571943
0dcb28c0c0fd424e9d73384c5a9beec2,Oracle Corporation,Internet engineers donâ€™t like PIPA and SOPA,http://www.wired.com/2011/12/internet-engineers-dont-like-pipa-and-sopa,Bruce Sterling,12/15/11,1443563761,1443563761
b1ed9cb122a341dfa43e026b606b2eb0,Oracle Corporation,Internet engineers don't like PIPA and SOPA | WIRED,http://www.wired.com/2011/12/internet-engineers-dont-like-pipa-and-sopa/,Bruce Sterling,12/15/11,1432227507,1432227507
e6238288655943008ee58c67e7806444,Oracle Corporation,SAIF Partners Invests $5M In Online Video Site iStream.com,http://www.vccircle.com/news/technology/2011/11/17/saif-partners-invests-5m-online-video-site-istreamcom,Madhav A Chanchani,11/17/11,1443563761,1443563761
ff531a0dc697432bbbe6911b4518844e,Oracle Corporation,"Workday, Zuora forge integration partnership | ZDNet",http://www.zdnet.com/article/workday-zuora-forge-integration-partnership/,Larry Dignan,10/25/11,1432285741,1432285741
8dd60616c1b02de19e00fef8e37fe40e,Oracle Corporation,Oracle Buys Cloud-based Customer Service Company RightNow For $1.5&nbsp;Billion,http://techcrunch.com/2011/10/24/oracle-buys-cloud-based-customer-service-company-rightnow-for-1-5-billion/,Robin Wauters,10/24/11,1319458140,2011
fe127c4484788c56abb687a3692e9e27,Oracle Corporation,Oracle Buys Enterprise Search And Data Management Company Endeca | TechCrunch,http://techcrunch.com/2011/10/18/oracle-buys-enterprise-search-and-data-management-company-endeca/,,10/18/11,1318987285,1397995103
022215b0c40f9928a2e2e785bef16b3c,Oracle Corporation,Oracle Buys Enterprise Search And Data Management Company&nbsp;Endeca,http://techcrunch.com/2011/10/18/oracle-buys-enterprise-search-and-data-management-company-endeca/,Leena Rao,10/18/11,1318946456,2011
f8ce2ab94e0b2a8d887b77d99c983528,Oracle Corporation,LibreOffice and OpenOffice.org: One Year After the&nbsp;Schism,http://techcrunch.com/2011/10/07/libreoffice-and-openoffice-org-one-year-after-the-schism/,Scott Merrill,10/7/11,1317995455,2011
3e210c95fbae4f47bae82bee356fe19b,Oracle Corporation,Oracle paying $199.5 million for bad sales practices | ZDNet,http://www.zdnet.com/article/oracle-paying-199-5-million-for-bad-sales-practices/,Rachel King,10/6/11,1432276012,1432276012
68166fb0367153128baae5fdd693e5a2,Oracle Corporation,Ellison Reveals Oracle&#8217;s Public Cloud; Calls Salesforce The &#8216;Roach Motel&#8217; Of Cloud&nbsp;Services,http://techcrunch.com/2011/10/06/ellison-reveals-oracles-public-cloud-calls-salesforce-the-roach-motel-of-cloud-services/,Rip Empson,10/6/11,1317898862,2011
08677938a4eecc9500aac14872d60dc4,Oracle Corporation,"After A Cancelled Keynote, Benioff Strikes Back; Talks Future Of The Cloud (From A&nbsp;Restaurant)",http://techcrunch.com/2011/10/05/after-a-cancelled-keynote-salesforce-ceo-strikes-back-talks-future-of-the-cloud-from-a-restaurant/,Rip Empson,10/5/11,1317853661,2011
fa29dd13b2c65efa44cf2d9165aac7b0,Oracle Corporation,Larry Ellison Cancels Marc Benioff&#8217;s Keynote at Oracle&#8217;s&nbsp;OpenWorld,http://techcrunch.com/2011/10/04/larry-ellison-cancels-marc-benioffs-keynote-at-oracles-openworld/,Rip Empson,10/4/11,1317785908,2011
b581c7c7c1e54b9089b8eb9cad828e3f,Oracle Corporation,"HP CEO swap: Whitman in, Apotheker out | ZDNet",http://www.zdnet.com/article/hp-ceo-swap-whitman-in-apotheker-out/,Larry Dignan,9/22/11,1432267207,1432267207
c4c4d8a17fae451aad5d12de2459937f,Oracle Corporation,"HP's CEO carousel continues: Whitman officially in, Apotheker out | ZDNet",http://www.zdnet.com/article/hps-ceo-carousel-continues-whitman-officially-in-apotheker-out/,Larry Dignan,9/22/11,1432267363,1432267363
28c3d122efb44ba3a2dd7dd554505a6e,Oracle Corporation,"Google, Oracle head to settlement talks over Android lawsuit | ZDNet",http://www.zdnet.com/article/google-oracle-head-to-settlement-talks-over-android-lawsuit/,Larry Dignan,9/7/11,1432265963,1432265963
03c236262870438097725c54c8872667,Oracle Corporation,"Google, Oracle eye Android settlement chat | ZDNet",http://www.zdnet.com/article/google-oracle-eye-android-settlement-chat/,Larry Dignan,9/7/11,1432265963,1432265963
51b3616f548b457fb311b10cbf15b2f6,Oracle Corporation,The Bombshell That Wasnâ€™t: FOSS Patentsâ€™ Android Scoop Misses TheÂ Mark,http://techcrunch.com/2011/09/07/the-bombshell-that-wasnt-foss-patents-android-scoop-misses-the-mark/,Jason Kincaid,9/7/11,1432064004,1471304961
f0acc88eab084a72bf250e54c9219e13,Oracle Corporation,"Reflections on Workday, Dreamforce and SAP | ZDNet",http://www.zdnet.com/article/reflections-on-workday-dreamforce-and-sap/,Dennis Howlett,9/6/11,1432277549,1432277549
2ebf95217d144d1f9c3bb860d111b66f,Oracle Corporation,HP does a 180  -- Now it's Apotheker's company | ZDNet,http://www.zdnet.com/article/hp-does-a-180-now-its-apothekers-company/,Dana Gardner,8/19/11,1432267236,1432267236
6c4b63fcd8ed131a7afb82a26923066f,Oracle Corporation,Gillmor Gang 8.6.11&nbsp;(TCTV),http://techcrunch.com/2011/08/06/gillmor-gang-8-6-11-tctv/,Steve Gillmor,8/6/11,1312650041,2012
d1c63b48c498bcac7ac6f1a9cbdc0fd7,Oracle Corporation,"With Google, There Will Be Bad Blood",http://techcrunch.com/2011/08/06/ive-abandoned-my-boy/,MG Siegler,8/6/11,1312685239,1473973509
f2b7327d7d099a6a53c9035390a8ea58,Oracle Corporation,"Google Rips Into Microsoft, Apple, Oracle For &#8220;Bogus Patents&#8221; And Trying To &#8220;Strangle&#8221; Android",http://techcrunch.com/2011/08/03/google-rips-android-competitors-over-patents/,MG Siegler,8/3/11,1312402060,2011
e2d753aa197147749c6c308b30cd4a13,Oracle Corporation,How JavaScript helped transform the web,http://www.techradar.com/news/internet/web/how-javascript-helped-transform-the-web-980704,Future Publishing Limited,7/23/11,1432202427,1432202427
395623825f554e64894e08f2afbdbf65,Oracle Corporation,Google claims Sun was willing to license Java for Â£60 million,http://www.techworld.com/news/startups/google-claims-sun-was-willing-to-license-java-for-60-million-3292838,James Niccolai,7/22/11,1432215897,1432215897
3a401bd473f747f99bd5ebe37becb4b1,Oracle Corporation,Judge May Scale Back Oracleâ€™s $6 Billion Damage Demand Against Google,https://gigaom.com/2011/07/21/419-google-may-get-to-pare-back-oracles-6-billion-damage-demand/,Edit Staff,7/22/11,1431447470,1431447470
5d8dd120a58d464cb30ddd4e4b23cf87,Oracle Corporation,SAP core applications certified on Oracle Exadata | ZDNet,http://www.zdnet.com/article/sap-core-applications-certified-on-oracle-exadata/,Larry Dignan,7/8/11,1432278499,1432278499
bf5543c4a9ec4393964fc559d2de86ad,Oracle Corporation,"HP, Oracle fire up Itanium court showdown | ZDNet",http://www.zdnet.com/article/hp-oracle-fire-up-itanium-court-showdown/,Larry Dignan,7/8/11,1432267318,1432267318
5e386958b6586966b0cdf0f66c57a3cf,Oracle Corporation,Oracle Acquires Larry Ellison-Backed Storage Company Pillar Data Systems | TechCrunch,http://techcrunch.com/2011/06/29/oracle-acquires-larry-ellison-backed-storage-company-pillar-data-systems/,,6/29/11,1309398118,1397994950
76c0a041c44231a412face182015a409,Oracle Corporation,Oracle Acquires Larry Ellison-Backed Storage Company Pillar Data&nbsp;Systems,http://techcrunch.com/2011/06/29/oracle-acquires-larry-ellison-backed-storage-company-pillar-data-systems/,Robin Wauters,6/29/11,1309350821,2011
4e279525c4814368898c3f02342f4527,Oracle Corporation,SaaS may not live up to 'recession-proof' tag | ZDNet,http://www.zdnet.com/article/saas-may-not-live-up-to-recession-proof-tag-3039543018/,Larry Dignan,11/6/08,1432278167,1432278167
417c6a49e8af9de4b8a5ed6a94f39b91,Oracle Corporation,Oracle Buys Web Content Management Company Fatwire&nbsp;Software,http://techcrunch.com/2011/06/21/oracle-buys-web-content-management-company-fatwire-software/,Leena Rao,6/21/11,1308661496,1470800737
f29ea80c38114c5e8f4e7122070a8c21,Oracle Corporation,Where Apple walks will the enterprise vendors follow? | ZDNet,http://www.zdnet.com/article/where-apple-walks-will-the-enterprise-vendors-follow/,Dennis Howlett,6/9/11,1432284674,1432284674
543363462b2f474cb61c41807ea00014,Oracle Corporation,World's Largest Enterprise Software Vendor Backs this Mobile Platform; Should You? | ZDNet,http://www.zdnet.com/article/worlds-largest-enterprise-software-vendor-backs-this-mobile-platform-should-you/,Eric Lai,5/31/11,1432285763,1432285763
0b04f6bdb545ad96365963a21ead214c,Oracle Corporation,SAP ports ERP application to Sybase ASE database infrastructure,http://www.techworld.com/news/apps/sap-ports-erp-application-to-sybase-ase-database-infrastructure-3280503,Chris Kanaracus,5/18/11,1430349633,1430349638
a6a94d6a67a8b755cd4acce275a4d8bd,Oracle Corporation,"Former eBay, Oracle Execs Raise $11 Million For &#8220;Gift Network&#8221;&nbsp;FreeMonee",http://techcrunch.com/2011/05/11/former-ebay-oracle-execs-raise-11-million-for-gift-network-freemonee/,Robin Wauters,5/11/11,1305117681,2011
7aa7933615f34c97bcc074d8fe2dbad5,Oracle Corporation,"NetSuite steps up large enterprise push: Lands Qualcomm, Groupon, partners with Accenture | ZDNet",http://www.zdnet.com/article/netsuite-steps-up-large-enterprise-push-lands-qualcomm-groupon-partners-with-accenture/,Larry Dignan,5/9/11,1432274262,1432274262
147a58b22f404c3eba59b1373c19a72a,Oracle Corporation,"IBM's Steven Mills on trophy acquisitions, Watson's future, analytics | ZDNet",http://www.zdnet.com/article/ibms-steven-mills-on-trophy-acquisitions-watsons-future-analytics/,Larry Dignan,3/28/11,1432267929,1432267929
92b424af31574a25ad488b3e897bc11a,Oracle Corporation,First female wins top S'pore IT award | ZDNet,http://www.zdnet.com/article/first-female-wins-top-spore-it-award/,Jamie Yap,3/4/11,1432264699,1432264699
0d1f5295d706ae411ac4af5c91f30753,Oracle Corporation,IUJ Forms Partnership with 35 Major Corporations to Develop Leadership Talent,http://en.acnnewswire.com/press-release/english/5999/iuj-forms-partnership-with-35-major-corporations-to-develop-leadership-talent,,2/16/11,1467719975,1467719975
be174517f3524f93a5d2ccce22f42546,Oracle Corporation,"ERP train wrecks, failures, and lawsuits",http://www.zdnet.com/article/erp-train-wrecks-failures-and-lawsuits/,Michael Krigsman,1/19/11,1443563761,1443563761
e78769249f2244aea229b78b1bcd8a38,Oracle Corporation,Oracleâ€™s VirtualBox Adds Resource Controls: Review | TechWeekEurope UK,http://www.techweekeurope.co.uk/workspace/oracles-virtualbox-adds-resource-controls-review-18409,Cameron Sturdevant eWEEK USA 2012. Ziff Davis Enterprise Inc. All Rights Reserved.,1/18/11,1432209779,1432209779
2c19efb01a0d454c8e4bff82ce1d7a60,Oracle Corporation,What Will Facebook Do With All That Money?,http://mashable.com/2011/01/02/what-will-facebook-do-with-all-that-money/,Ben Parr,1/2/11,1431419030,1431419030
9a4535d4b9544b68aae66127b7856985,Oracle Corporation,Virtualization alternative VirtualBox version 4.0.0 released - CNET,http://www.cnet.com/news/virtualization-alternative-virtualbox-version-4-0-0-released/,Topher Kessler,12/23/10,1432124443,1432124443
15421fae9dd629d309981dbf741e4815,Oracle Corporation,The 10 IT-related predictions for 2011,http://www.techworld.com/startups/the-10-it-related-predictions-for-2011-3254279,Nancy Weil,12/21/10,1430350785,1430350799
5178b3617c3447778e7b9799f096cbdd,Oracle Corporation,Europe backs open standards in interoperability drive | ZDNet,http://www.zdnet.com/article/europe-backs-open-standards-in-interoperability-drive/,David Meyer,12/16/10,1432263980,1432263980
f0d4993694f0420b978da0b0eab466ab,Oracle Corporation,Facebook CIO: Salesforce's database.com won't replace Oracle | VentureBeat | News | by Matthew Lynley,http://venturebeat.com/2010/12/08/tim-campos-dreamforce-comments/,,12/8/10,1432087608,1432087608
c295cfc2bb8f4e7d8d9bd05480b10f99,Oracle Corporation,"Trampoline Systems raises another Angel round, adds toÂ board",http://techcrunch.com/2010/12/01/trampoline-systems-raises-another-angel-round-adds-to-board-2/,Mike Butcher,12/1/10,1432063154,1432063154
5911cd68a98e24ec31dadc3a648ab2c9,Oracle Corporation,Larry Ellison Hearsay: &#8220;We Can&#8217;t Be Successful if We Don&#8217;t Lie to&nbsp;Customers&#8221;,http://techcrunch.com/2010/12/01/larry-ellison-hearsay-we-cant-be-successful-if-we-dont-lie-to-customers/,Sarah Lacy,12/1/10,1291255917,2010
d097d5de5c9e301a1fcc4e1ad2366a45,Oracle Corporation,$1.3 Billion Oracle-SAP Verdict Is Biggest Ever For Software&nbsp;Piracy,http://techcrunch.com/2010/11/23/sap-oracle/,Alexia Tsotsis,11/23/10,1290566651,2010
30125558c2574f518d1f60ad0e7e3340,Oracle Corporation,Apache foundation threatens to quit Java steering group | ZDNet,http://www.zdnet.com/article/apache-foundation-threatens-to-quit-java-steering-group/,David Meyer,11/11/10,1432257625,1432257625
dc893010dc9e0d66ee05cd2babd1e147,Oracle Corporation,Oracle Buys eCommerce Software Giant ATG For $1&nbsp;Billion,http://techcrunch.com/2010/11/02/oracle-buys-ecommerce-software-giant-atg-for-1-billion/,Robin Wauters,11/2/10,1288699876,2010
1b69707181ce4fb788367dae00ca6a65,Oracle Corporation,Need to optimize keeps analytics sizzling | ZDNet,http://www.zdnet.com/article/need-to-optimize-keeps-analytics-sizzling/,Kevin Kwang,10/18/10,1432274082,1432274082
887d2f6ac8a21e188d32ac89bb6612a0,Oracle Corporation,Google Files Motion To Dismiss Oracle&#8217;s Suit Against&nbsp;Android,http://techcrunch.com/2010/10/05/google-response-android-oracle/,Jason Kincaid,10/5/10,1286301552,2010
992ca69a843d5d9de94dee25033adb0c,Oracle Corporation,Another Indirect Android Lawsuit As Microsoft Sues Motorola. This Is Getting Out Of&nbsp;Control,http://techcrunch.com/2010/10/01/android-lawsuits/,MG Siegler,10/1/10,1285963077,1471304248
606f269cf4e822a8f490b97fc6e36c9d,Oracle Corporation,Oh Thank God Oracle Has a New&nbsp;Rivalry,http://techcrunch.com/2010/10/01/oh-thank-god-oracle-has-a-new-rivalry/,Sarah Lacy,10/1/10,1285982070,2010
95050c0d582101061b7c541911e59f57,Oracle Corporation,HP Names Former SAP CEO LÃƒÂ©o Apotheker As New CEO/President; Ray Lane As&nbsp;Chairman,http://techcrunch.com/2010/09/30/hp-ceo-apotheker/,MG Siegler,9/30/10,1285878184,2010
a52f2d3b5b654fab96cd9444881de6b8,Oracle Corporation,HP names LÃ©o Apotheker as new CEO and President,http://www.engadget.com/2010/09/30/hp-names-leo-apotheker-new-ceo-and-president-of-hp/,Laura June,9/30/10,1432178449,1432178449
53f12603b1e14169a258f4853672b2cf,Oracle Corporation,Oracle bypassed: Programmers fork OpenOffice - CNET,http://www.cnet.com/news/oracle-bypassed-programmers-fork-openoffice/,Stephen Shankland,9/28/10,1432117556,1432117556
